SearchInTree_TandemRepeats, 0.0017459321367052638, rand, 167, 52
SearchInTree_TandemRepeats, 0.0014699208062701752, rand, 168, 52
SearchInTree_TandemRepeats, 0.0025894469276654952, rand, 169, 52
SearchInTree_TandemRepeats, 0.0014601037138060047, rand, 170, 52
SearchInTree_TandemRepeats, 0.0014808706401726601, rand, 171, 52
SearchInTree_TandemRepeats, 0.001477849996337488, rand, 172, 52
SearchInTree_TandemRepeats, 0.001765943902113043, rand, 173, 52
SearchInTree_TandemRepeats, 0.0015122098199620293, rand, 174, 52
SearchInTree_TandemRepeats, 0.001542416258313306, rand, 175, 52
SearchInTree_TandemRepeats, 0.0015609177018035547, rand, 176, 52
SearchInTree_TandemRepeats, 0.0015828173696083025, rand, 177, 52
SearchInTree_TandemRepeats, 0.0015779088233761618, rand, 178, 52
SearchInTree_TandemRepeats, 0.0016662626555538074, rand, 179, 52
SearchInTree_TandemRepeats, 0.0016379441195993882, rand, 180, 52
SearchInTree_TandemRepeats, 0.001600941232619002, rand, 181, 52
SearchInTree_TandemRepeats, 0.001611891066521376, rand, 182, 52
SearchInTree_TandemRepeats, 0.0016488939535017622, rand, 183, 52
SearchInTree_TandemRepeats, 0.001687407162399568, rand, 184, 52
SearchInTree_TandemRepeats, 0.0016420975048726527, rand, 185, 52
SearchInTree_TandemRepeats, 0.0016579558850071674, rand, 186, 52
SearchInTree_TandemRepeats, 0.0016666402360331345, rand, 187, 52
SearchInTree_TandemRepeats, 0.0016840089380851797, rand, 188, 52
SearchInTree_TandemRepeats, 0.001709684410683865, rand, 189, 52
SearchInTree_TandemRepeats, 0.0017221445665036583, rand, 190, 52
SearchInTree_TandemRepeats, 0.0017444218147877333, rand, 191, 52
SearchInTree_TandemRepeats, 0.0017534837462931385, rand, 192, 52
SearchInTree_TandemRepeats, 0.0024029221708461446, rand, 193, 52
SearchInTree_TandemRepeats, 0.0017629232582778709, rand, 194, 52
SearchInTree_TandemRepeats, 0.0017723627702626032, rand, 195, 52
SearchInTree_TandemRepeats, 0.0018289998421714415, rand, 196, 52
SearchInTree_TandemRepeats, 0.001799548564778819, rand, 197, 52
SearchInTree_TandemRepeats, 0.001836173871279767, rand, 198, 52
SearchInTree_TandemRepeats, 0.0018286222616918923, rand, 199, 52
SearchInTree_TandemRepeats, 0.001838816934635501, rand, 200, 52
SearchInTree_TandemRepeats, 0.0018490116075791097, rand, 201, 52
SearchInTree_TandemRepeats, 0.0019132002890756006, rand, 202, 52
SearchInTree_TandemRepeats, 0.001889412718873995, rand, 203, 52
SearchInTree_TandemRepeats, 0.0018984746503794003, rand, 204, 52
SearchInTree_TandemRepeats, 0.0019132002890756006, rand, 205, 52
SearchInTree_TandemRepeats, 0.0019358551178392247, rand, 206, 52
SearchInTree_TandemRepeats, 0.001933967215442145, rand, 207, 52
SearchInTree_TandemRepeats, 0.00196757187810781, rand, 208, 53
SearchInTree_TandemRepeats, 0.001967949458587359, rand, 209, 54
SearchInTree_TandemRepeats, 0.0019989110578975122, rand, 210, 55
SearchInTree_TandemRepeats, 0.0038445244411620116, rand, 211, 56
SearchInTree_TandemRepeats, 0.0020472413592593774, rand, 212, 57
SearchInTree_TandemRepeats, 0.0022069579020420615, rand, 213, 58
SearchInTree_TandemRepeats, 0.0020646100613115337, rand, 214, 59
SearchInTree_TandemRepeats, 0.0020638549003526574, rand, 215, 60
SearchInTree_TandemRepeats, 0.0020842442462398747, rand, 216, 61
SearchInTree_TandemRepeats, 0.0021673119517058304, rand, 217, 62
SearchInTree_TandemRepeats, 0.002188834039031251, rand, 218, 63
SearchInTree_TandemRepeats, 0.0021167161674675583, rand, 219, 64
SearchInTree_TandemRepeats, 0.0022715241640178796, rand, 220, 65
SearchInTree_TandemRepeats, 0.0021673119517060524, rand, 221, 66
SearchInTree_TandemRepeats, 0.0021805272684845, rand, 222, 67
SearchInTree_TandemRepeats, 0.0021850582342373137, rand, 223, 68
SearchInTree_TandemRepeats, 0.0022654828763477575, rand, 224, 69
SearchInTree_TandemRepeats, 0.002236031598955135, rand, 225, 70
SearchInTree_TandemRepeats, 0.0022651052958684303, rand, 226, 71
SearchInTree_TandemRepeats, 0.0022541554619659454, rand, 227, 72
SearchInTree_TandemRepeats, 0.002826189888243791, rand, 228, 73
SearchInTree_TandemRepeats, 0.0023530815475665268, rand, 229, 74
SearchInTree_TandemRepeats, 0.0022968220561372377, rand, 230, 75
SearchInTree_TandemRepeats, 0.0023104149533952345, rand, 231, 76
SearchInTree_TandemRepeats, 0.0023613883181130557, rand, 232, 77
SearchInTree_TandemRepeats, 0.0023474178403757318, rand, 233, 78
SearchInTree_TandemRepeats, 0.00443430514997134, rand, 234, 79
SearchInTree_TandemRepeats, 0.0024082082975573904, rand, 235, 80
SearchInTree_TandemRepeats, 0.002546402753014654, rand, 236, 81
SearchInTree_TandemRepeats, 0.0024104737804337972, rand, 237, 82
SearchInTree_TandemRepeats, 0.002482591651997712, rand, 238, 83
SearchInTree_TandemRepeats, 0.0030123370645838143, rand, 239, 84
SearchInTree_TandemRepeats, 0.0025569750064380337, rand, 240, 85
SearchInTree_TandemRepeats, 0.002499205193091214, rand, 241, 86
SearchInTree_TandemRepeats, 0.0026260722341664433, rand, 242, 87
SearchInTree_TandemRepeats, 0.004882115598529246, rand, 243, 88
SearchInTree_TandemRepeats, 0.0025958657958149445, rand, 244, 89
SearchInTree_TandemRepeats, 0.0025588629088346693, rand, 245, 90
SearchInTree_TandemRepeats, 0.002608703532114287, rand, 246, 91
SearchInTree_TandemRepeats, 0.0026634527016260456, rand, 247, 92
SearchInTree_TandemRepeats, 0.0026260722341664433, rand, 248, 93
SearchInTree_TandemRepeats, 0.0025958657958149445, rand, 249, 94
SearchInTree_TandemRepeats, 0.00383659525109481, rand, 250, 95
SearchInTree_TandemRepeats, 0.0026932815594982173, rand, 251, 96
SearchInTree_TandemRepeats, 0.002653635609161764, rand, 252, 97
SearchInTree_TandemRepeats, 0.0027159363882613974, rand, 253, 98
SearchInTree_TandemRepeats, 0.0027805026502369934, rand, 254, 99
SearchInTree_TandemRepeats, 0.002678178340322024, rand, 255, 100
SearchInTree_TandemRepeats, 0.0027080071981941956, rand, 256, 101
SearchInTree_TandemRepeats, 0.0028397827855015656, rand, 257, 102
SearchInTree_TandemRepeats, 0.00274878588996863, rand, 258, 103
SearchInTree_TandemRepeats, 0.002805045381397697, rand, 259, 104
SearchInTree_TandemRepeats, 0.002757092660515159, rand, 260, 104
SearchInTree_TandemRepeats, 0.0028163727957797313, rand, 261, 104
SearchInTree_TandemRepeats, 0.0028560187461157405, rand, 262, 104
SearchInTree_TandemRepeats, 0.002874897770085205, rand, 263, 104
SearchInTree_TandemRepeats, 0.002832608756393462, rand, 264, 104
SearchInTree_TandemRepeats, 0.0028903785697402817, rand, 265, 104
SearchInTree_TandemRepeats, 0.0028609272923478812, rand, 266, 104
SearchInTree_TandemRepeats, 0.0032256700354396095, rand, 267, 104
SearchInTree_TandemRepeats, 0.003058779463549044, rand, 268, 104
SearchInTree_TandemRepeats, 0.0036617754891365983, rand, 269, 104
SearchInTree_TandemRepeats, 0.0029436174173342877, rand, 270, 104
SearchInTree_TandemRepeats, 0.003011581903624716, rand, 271, 104
SearchInTree_TandemRepeats, 0.002964384343700832, rand, 272, 104
SearchInTree_TandemRepeats, 0.0031475108762055726, rand, 273, 104
SearchInTree_TandemRepeats, 0.004206624120898006, rand, 274, 104
SearchInTree_TandemRepeats, 0.0030078060988305566, rand, 275, 104
SearchInTree_TandemRepeats, 0.0030625552683427593, rand, 276, 104
SearchInTree_TandemRepeats, 0.003075770585121429, rand, 277, 104
SearchInTree_TandemRepeats, 0.003089363482379426, rand, 278, 104
SearchInTree_TandemRepeats, 0.003126366369360145, rand, 279, 104
SearchInTree_TandemRepeats, 0.00310144605771967, rand, 280, 104
SearchInTree_TandemRepeats, 0.0031199475012102518, rand, 281, 104
SearchInTree_TandemRepeats, 0.0031274991107981265, rand, 282, 104
SearchInTree_TandemRepeats, 0.0031444902323705115, rand, 283, 104
SearchInTree_TandemRepeats, 0.00321245471866094, rand, 284, 104
SearchInTree_TandemRepeats, 0.0031803603779128053, rand, 285, 104
SearchInTree_TandemRepeats, 0.003386519319660497, rand, 286, 104
SearchInTree_TandemRepeats, 0.00325247824947672, rand, 287, 104
SearchInTree_TandemRepeats, 0.0032173632648930806, rand, 288, 104
SearchInTree_TandemRepeats, 0.003257764376188188, rand, 289, 104
SearchInTree_TandemRepeats, 0.0035704010131238917, rand, 290, 104
SearchInTree_TandemRepeats, 0.0032981654874828514, rand, 291, 104
SearchInTree_TandemRepeats, 0.0033468733693240438, rand, 292, 104
SearchInTree_TandemRepeats, 0.003380855612469702, rand, 293, 104
SearchInTree_TandemRepeats, 0.0033230857991224383, rand, 294, 104
SearchInTree_TandemRepeats, 0.003613822768253172, rand, 295, 104
SearchInTree_TandemRepeats, 0.004695590841709674, rand, 296, 104
SearchInTree_TandemRepeats, 0.0034099293093827754, rand, 297, 104
SearchInTree_TandemRepeats, 0.0033767022271966596, rand, 298, 104
SearchInTree_TandemRepeats, 0.003436737523418998, rand, 299, 104
SearchInTree_TandemRepeats, 0.0034106844703414296, rand, 300, 104
SearchInTree_TandemRepeats, 0.003420501562805711, rand, 301, 104
SearchInTree_TandemRepeats, 0.003576442300794014, rand, 302, 104
SearchInTree_TandemRepeats, 0.003492241853890299, rand, 303, 104
SearchInTree_TandemRepeats, 0.003478648956631858, rand, 304, 104
SearchInTree_TandemRepeats, 0.003492997014848953, rand, 305, 104
SearchInTree_TandemRepeats, 0.003565114886412424, rand, 306, 104
SearchInTree_TandemRepeats, 0.003627793245991384, rand, 307, 104
SearchInTree_TandemRepeats, 0.00354925650627802, rand, 308, 104
SearchInTree_TandemRepeats, 0.0035915455199706514, rand, 309, 104
SearchInTree_TandemRepeats, 0.0035775750422324393, rand, 310, 104
SearchInTree_TandemRepeats, 0.003618731314485757, rand, 311, 104
SearchInTree_TandemRepeats, 0.0036285484069500384, rand, 312, 105
SearchInTree_TandemRepeats, 0.0036342121141412775, rand, 313, 106
SearchInTree_TandemRepeats, 0.003705197244267211, rand, 314, 107
SearchInTree_TandemRepeats, 0.003742200131247486, rand, 315, 108
SearchInTree_TandemRepeats, 0.00372558659015354, rand, 316, 109
SearchInTree_TandemRepeats, 0.0049338441242055, rand, 317, 110
SearchInTree_TandemRepeats, 0.0037346485216591674, rand, 318, 111
SearchInTree_TandemRepeats, 0.0037795805987066444, rand, 319, 112
SearchInTree_TandemRepeats, 0.003854341533625849, rand, 320, 113
SearchInTree_TandemRepeats, 0.0038660465284872103, rand, 321, 114
SearchInTree_TandemRepeats, 0.0038524536312296576, rand, 322, 115
SearchInTree_TandemRepeats, 0.003850943309311461, rand, 323, 116
SearchInTree_TandemRepeats, 0.0039019166740299482, rand, 324, 117
SearchInTree_TandemRepeats, 0.003922683600396049, rand, 325, 118
SearchInTree_TandemRepeats, 0.003924571502793128, rand, 326, 119
SearchInTree_TandemRepeats, 0.00389851844971556, rand, 327, 120
SearchInTree_TandemRepeats, 0.003904559737384794, rand, 328, 121
SearchInTree_TandemRepeats, 0.003968748418881063, rand, 329, 122
SearchInTree_TandemRepeats, 0.005344274105303803, rand, 330, 123
SearchInTree_TandemRepeats, 0.004008016788739077, rand, 331, 124
SearchInTree_TandemRepeats, 0.004096370620915835, rand, 332, 125
SearchInTree_TandemRepeats, 0.004176040102067624, rand, 333, 126
SearchInTree_TandemRepeats, 0.0041911433212433735, rand, 334, 127
SearchInTree_TandemRepeats, 0.00406691934352299, rand, 335, 128
SearchInTree_TandemRepeats, 0.005289524935792933, rand, 336, 129
SearchInTree_TandemRepeats, 0.004186989935969443, rand, 337, 130
SearchInTree_TandemRepeats, 0.004147343985634322, rand, 338, 131
SearchInTree_TandemRepeats, 0.004475839002704873, rand, 339, 132
SearchInTree_TandemRepeats, 0.0041571610780986035, rand, 340, 133
SearchInTree_TandemRepeats, 0.004218706696239138, rand, 341, 134
SearchInTree_TandemRepeats, 0.005440179547069768, rand, 342, 135
SearchInTree_TandemRepeats, 0.004267792158559658, rand, 343, 136
SearchInTree_TandemRepeats, 0.004350859864025836, rand, 344, 137
SearchInTree_TandemRepeats, 0.004248157973631095, rand, 345, 138
SearchInTree_TandemRepeats, 0.0042723231243124715, rand, 346, 139
SearchInTree_TandemRepeats, 0.004306682947937013, rand, 347, 140
SearchInTree_TandemRepeats, 0.0057811347199594465, rand, 348, 141
SearchInTree_TandemRepeats, 0.004324051649988725, rand, 349, 142
SearchInTree_TandemRepeats, 0.004362564858886309, rand, 350, 143
SearchInTree_TandemRepeats, 0.004438080954765056, rand, 351, 144
SearchInTree_TandemRepeats, 0.004404476292099169, rand, 352, 145
SearchInTree_TandemRepeats, 0.004384464526691723, rand, 353, 146
SearchInTree_TandemRepeats, 0.004464511588322395, rand, 354, 147
SearchInTree_TandemRepeats, 0.004646505379389154, rand, 355, 148
SearchInTree_TandemRepeats, 0.004600818141382135, rand, 356, 149
SearchInTree_TandemRepeats, 0.0044739511003069055, rand, 357, 150
SearchInTree_TandemRepeats, 0.0045860925026861565, rand, 358, 151
SearchInTree_TandemRepeats, 0.004692570197875057, rand, 359, 152
SearchInTree_TandemRepeats, 0.00461705410199631, rand, 360, 153
SearchInTree_TandemRepeats, 0.004762422586562565, rand, 361, 154
SearchInTree_TandemRepeats, 0.0045385173622829456, rand, 362, 155
SearchInTree_TandemRepeats, 0.004565325576320056, rand, 363, 156
SearchInTree_TandemRepeats, 0.0045634376739229765, rand, 364, 156
SearchInTree_TandemRepeats, 0.004558151547211509, rand, 365, 156
SearchInTree_TandemRepeats, 0.004648015701306463, rand, 366, 156
SearchInTree_TandemRepeats, 0.005935942716510212, rand, 367, 156
SearchInTree_TandemRepeats, 0.004621207487269352, rand, 368, 156
SearchInTree_TandemRepeats, 0.004762800167042336, rand, 369, 156
SearchInTree_TandemRepeats, 0.004644995057471846, rand, 370, 156
SearchInTree_TandemRepeats, 0.004805089180733191, rand, 371, 156
SearchInTree_TandemRepeats, 0.004836428360523115, rand, 372, 156
SearchInTree_TandemRepeats, 0.0047257972800611725, rand, 373, 156
SearchInTree_TandemRepeats, 0.004871165764626539, rand, 374, 156
SearchInTree_TandemRepeats, 0.004720888733830364, rand, 375, 156
SearchInTree_TandemRepeats, 0.004866257218395731, rand, 376, 156
SearchInTree_TandemRepeats, 0.004765820810876065, rand, 377, 156
SearchInTree_TandemRepeats, 0.004963295401598344, rand, 378, 156
SearchInTree_TandemRepeats, 0.004814151112238818, rand, 379, 156
SearchInTree_TandemRepeats, 0.004873053667022731, rand, 380, 156
SearchInTree_TandemRepeats, 0.0048436023896307745, rand, 381, 156
SearchInTree_TandemRepeats, 0.004924404612221878, rand, 382, 156
SearchInTree_TandemRepeats, 0.004916097841674016, rand, 383, 156
SearchInTree_TandemRepeats, 0.005181536918687613, rand, 384, 156
SearchInTree_TandemRepeats, 0.004945549119067749, rand, 385, 156
SearchInTree_TandemRepeats, 0.005198905620737548, rand, 386, 156
SearchInTree_TandemRepeats, 0.005022197956382257, rand, 387, 156
SearchInTree_TandemRepeats, 0.004948569762902366, rand, 388, 156
SearchInTree_TandemRepeats, 0.004952723148175409, rand, 389, 156
SearchInTree_TandemRepeats, 0.005286504291957428, rand, 390, 156
SearchInTree_TandemRepeats, 0.0050501389118586815, rand, 391, 156
SearchInTree_TandemRepeats, 0.005022575536862917, rand, 392, 156
SearchInTree_TandemRepeats, 0.005119613720067306, rand, 393, 156
SearchInTree_TandemRepeats, 0.0051879557868357296, rand, 394, 156
SearchInTree_TandemRepeats, 0.00833735456543927, rand, 395, 156
SearchInTree_TandemRepeats, 0.006268213538374923, rand, 396, 156
SearchInTree_TandemRepeats, 0.005102622598492701, rand, 397, 156
SearchInTree_TandemRepeats, 0.005259318497440546, rand, 398, 156
SearchInTree_TandemRepeats, 0.005122634363900147, rand, 399, 156
SearchInTree_TandemRepeats, 0.005143401290268912, rand, 400, 156
SearchInTree_TandemRepeats, 0.0051709646652629004, rand, 401, 156
SearchInTree_TandemRepeats, 0.005211365776558452, rand, 402, 156
SearchInTree_TandemRepeats, 0.005223825932377579, rand, 403, 156
SearchInTree_TandemRepeats, 0.0052351533467600575, rand, 404, 156
SearchInTree_TandemRepeats, 0.005369571997423606, rand, 405, 156
SearchInTree_TandemRepeats, 0.005288769774834279, rand, 406, 156
SearchInTree_TandemRepeats, 0.005370704738862031, rand, 407, 156
SearchInTree_TandemRepeats, 0.005260451238880748, rand, 408, 156
SearchInTree_TandemRepeats, 0.006601617101676283, rand, 409, 156
SearchInTree_TandemRepeats, 0.005320108954622427, rand, 410, 156
SearchInTree_TandemRepeats, 0.00541035068919804, rand, 411, 156
